10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,5,2,7,18,20,1
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,2,12,6,20
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,17,0,18,6
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,17,0,6,1
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,16,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,15,15,23,20,18,0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,23,18,12,19,6,20,18,0,6,18,12,12,13,6,6,1,1,18,14,15,16,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,5,5,2,13,0,19
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,5,5,2,6,12,20,0,6,12,12,6,12,20,7,6,12,0,19,6,13,14,15,15,15,15,16,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,17,20,12,20
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,2,13,1,1,19,21,5,5,5,5,2,6,6,13,18,1,6,19,18,7,19,12,3,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,15,15,15,23,6,1,1
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,16,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,15,15,15,23,19,12,0,20,3,10,10,10,10,4,5,5,5,5,2,7,7,7,19,0,7,14,15,16,10,10,10,10,10,10,10,10,10,10,10,10,10,10,17,13,20,20,1,7,7,7
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,15,23,14,15,15,15,15,16,10,10,10,10,10,10,10,10,10,10,4,5,2,0,6,18,13,7,20,3,10,10,10,10,10,10,10,10,10,4,2,20,0,13,7,7,13,7,14,15,15,15,16,10,10,10,10,10,10,10,10,10,10,4,2,12,12,20,7,18,0
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,23,1,0,13,1,6,20,21,9,10,10,10,10,10,10,10,11,15,15,15,15,23,6,12,1,12,1,13,14,15,16,10,10,10,10,10,10,10,10,4,2,18,12,13,12,18,1,6,6,1,12,14,15,16,10,10,10,10,10,10,10,10,10,17,12,19,20,6,6,12
15,15,15,16,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,15,15,15,15,23,20,7,20,20,6,13,18,14,15,15,15,16,10,10,10,10,4,2,12,12,18,13,12,0,20,12,0,12,6,7,14,15,15,16,10,10,10,10,11,15,23,12,12,20,19,1,6,13,18,12,12,18,13,14,15,15,15,15,15,15,15,15,15,23,6,19,12,20,7,1
12,18,7,14,16,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,4,2,19,0,6,20,7,20,6,0,13,18,18,0,0,6,19,3,10,10,10,10,10,17,12,6,12,7,0,19,0,20,6,19,0,13,12,12,0,14,15,16,10,10,4,5,2,19,7,7,12,7,0,20,7,20,18,13,6,6,12,7,20,18,1,12,12,6,6,6,6,6,6,6,6,18
1,0,0,21,9,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,23,13,7,19,7,21,5,2,0,6,12,13,12,12,7,6,14,15,15,15,15,16,17,0,0,12,1,1,0,7,0,1,0,7,6,7,7,6,19,1,3,10,10,10,10,4,2,12,0,1,19,20,0,18,19,20,18,0,13,6,6,19,20,6,13,12,18,12,19,20,13,12,7,12,1
6,6,6,3,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,15,23,6,13,20,21,5,9,10,4,2,7,18,1,6,1,13,12,20,19,0,0,13,14,23,7,18,6,19,18,12,18,6,7,0,7,20,12,19,18,12,12,14,15,16,10,10,11,23,12,20,7,12,20,20,18,12,1,19,13,19,20,20,0,18,7,1,18,20,7,0,20,6,19,13,19,18
6,6,6,3,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,23,20,13,1,18,7,3,10,10,10,10,4,2,12,18,7,7,18,1,12,0,0,20,20,20,0,20,18,18,1,0,19,6,7,12,19,13,1,6,6,18,6,20,6,21,9,10,10,4,2,18,6,6,18,20,18,12,7,6,7,6,13,18,7,18,19,1,7,6,19,18,6,19,20,6,20,19,6
6,0,7,14,15,15,15,16,10,10,10,10,10,10,10,10,10,10,10,11,15,23,1,18,20,13,12,13,3,10,10,10,10,10,17,1,6,20,0,18,12,0,6,18,7,1,12,1,18,7,7,7,0,18,13,7,19,18,7,21,5,5,5,5,5,5,9,10,10,10,10,4,5,5,2,20,18,19,18,18,18,12,18,13,0,19,0,0,13,20,13,1,7,20,13,18,19,19,18,18
1,6,0,12,7,13,19,3,10,10,10,10,10,10,10,10,11,15,15,23,13,12,20,7,1,20,21,5,9,10,10,10,10,10,17,18,19,7,18,1,0,0,6,18,7,6,7,20,20,7,0,18,1,1,13,18,12,21,5,9,10,10,10,10,10,10,10,10,10,10,10,10,11,15,23,18,0,12,0,1,13,20,7,13,6,19,0,13,20,1,6,0,19,0,7,13,0,19,13,13
